url,field,length,classification,reason,critical_term_position,gsc_evidence,status
"/รับซื้อ/รับซื้อโดรน-บึงกาฬ","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-บึงกาฬ","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-บุรีรัมย์","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-บุรีรัมย์","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-มหาสารคาม","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-มหาสารคาม","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-มุกดาหาร","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-มุกดาหาร","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ยโสธร","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ยโสธร","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ร้อยเอ็ด","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ร้อยเอ็ด","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ศรีสะเกษ","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-ศรีสะเกษ","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-สกลนคร","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-สกลนคร","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-สุรินทร์","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-สุรินทร์","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-หนองคาย","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-หนองคาย","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-หนองบัวลำภู","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-หนองบัวลำภู","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-อำนาจเจริญ","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-อำนาจเจริญ","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-อุดรธานี","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-อุดรธานี","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-อุบลราชธานี","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-อุบลราชธานี","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-เลย","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโดรน-เลย","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเกมมิ่ง-หนองบัวลำภู","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อโน๊ตบุ๊คเกมมิ่ง-อุบลราชธานี","title","71","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-กาฬสินธุ์","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-กาฬสินธุ์","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ขอนแก่น","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ขอนแก่น","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ชัยภูมิ","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ชัยภูมิ","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-นครพนม","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-นครพนม","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-นครราชสีมา","title","107","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-นครราชสีมา","description","223","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-บึงกาฬ","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-บึงกาฬ","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-บุรีรัมย์","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-บุรีรัมย์","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-มหาสารคาม","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-มหาสารคาม","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-มุกดาหาร","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-มุกดาหาร","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ยโสธร","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ยโสธร","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ร้อยเอ็ด","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ร้อยเอ็ด","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ศรีสะเกษ","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-ศรีสะเกษ","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-สกลนคร","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-สกลนคร","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-สุรินทร์","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-สุรินทร์","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-หนองคาย","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-หนองคาย","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-หนองบัวลำภู","title","108","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-หนองบัวลำภู","description","224","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-อำนาจเจริญ","title","107","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-อำนาจเจริญ","description","223","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-อุดรธานี","title","105","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-อุดรธานี","description","221","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-อุบลราชธานี","title","108","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-อุบลราชธานี","description","224","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-เลย","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับเหมาประมูลอุปกรณ์ไอที-เลย","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
