url,page_type,inbound_count,existing_access_path,reason_low_inbound_is_valid,status
"/รับซื้อ/รับซื้อจอคอม-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอคอม-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อจอเกมมิ่ง-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อซีพียู-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อลำโพงบลูทูธ-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-กาฬสินธุ์","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-ขอนแก่น","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-ชัยภูมิ","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-นครพนม","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-นครราชสีมา","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-บึงกาฬ","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-บุรีรัมย์","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-มหาสารคาม","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-มุกดาหาร","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-ยโสธร","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-ร้อยเอ็ด","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-ศรีสะเกษ","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-สกลนคร","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-สุรินทร์","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อสินค้าไอที-หนองคาย","service-x-location","1","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
